id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_001134,SELF_SAFE_0009,"Bài chia sẻ trong nhóm gia đình kể rằng con cháu nhắc mệ đi khám định kỳ. Nội dung chỉ có lịch hẹn, địa chỉ bệnh viện và lời dặn mang theo giấy tờ. Không có yêu cầu chuyển tiền, không có link lạ và không hỏi mã xác nhận.",SAFE,NONE,LOW,"Nội dung chăm sóc gia đình bình thường, không yêu cầu hành động rủi ro.",lịch hẹn; không yêu cầu chuyển tiền; không có link lạ,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_001565,SAFE_0078,Con gui link bai bao nay cho co doc thu nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000242,SELF_PRIZE_GIFT_0008,Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi giả danh siêu thị hoặc hãng điện thoại tặng quà cho người lớn tuổi. Sau đó họ yêu cầu đóng thuế/quỹ hồ sơ trước khi trao thưởng. Người nhắn liên tục chúc mừng để tạo cảm giác đã trúng thật. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.,SCAM,PRIZE_GIFT,HIGH,Lấy lý do trúng thưởng/nhận quà để yêu cầu đóng phí hoặc cung cấp thông tin.,trúng thưởng; nhận quà; phí vận chuyển; thông tin cá nhân,Không chuyển phí nhận thưởng. Kiểm tra chương trình trên kênh chính thức.,greed; false_promise; urgency,financial_loss; privacy_leak,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_001264,PRIZE_GIFT_0300,"Chúc mừng chú đã trúng xe máy, bấm <LINK> để nhận quà.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000610,SUSPICIOUS_0151,Bac bam vao duong dan nay de xem chi tiet chuong trinh trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001109,JOB_SCAM_0183,"Việc nhẹ lương cao, bác đóng phí hồ sơ là có thể bắt đầu ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000052,SUSPICIOUS_0014,Em có cơ hội đầu tư muốn giới thiệu cho bác trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001586,LOAN_SCAM_0532,"Hồ sơ vay của cô đã được chấp nhận, chuyển phí xác minh để nhận tiền Nếu chậm trễ tài khoản có thể bị khóa.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001415,SELF_SUSPICIOUS_0053,"Tin nhắn báo bác có giao dịch cần xác nhận và yêu cầu phản hồi sớm. Nội dung không có logo chính thức, không nói rõ ngân hàng nào và có kèm một đường dẫn rút gọn. Trường hợp này chưa chắc là lừa đảo nhưng không nên bấm link ngay. Mã tình huống tham khảo: SELF_000233.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,valid
FINAL_001428,PHISHING_LINK_0113,Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền Bên cháu đang chờ phản hồi.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000697,SUSPICIOUS_0195,"Tài khoản của cô có dấu hiệu bất thường, vui lòng phản hồi sớm Mã tham chiếu 1195.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001563,SAFE_0356,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin Mã tham chiếu 956.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001605,SELF_OTP_BANK_0011,"Chú kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này nói account vừa phát sinh giao dịch bất thường nên cần kiểm tra khẩn cấp, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo chú cung cấp dãy 6 số trong tin nhắn để mở lại tài khoản. Họ nói đây là cuộc gọi bảo mật nên không được hỏi người thân.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP/mã xác nhận hoặc thông tin ngân hàng cho người lạ.,mã OTP; mã xác nhận; tài khoản ngân hàng; xác minh ngay,"Không cung cấp OTP, mật khẩu hoặc mã xác nhận. Gọi trực tiếp tổng đài chính thức của ngân hàng.",urgency; technical_confusion; authority_impersonation,credential_theft; financial_loss,elderly,STANDARD,CODE_SWITCHING,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000195,SAFE_0295,"Hom nay troi mua, me nho mang ao mua nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000060,PHISHING_LINK_0569,Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền Mã tham chiếu 569.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001251,SAFE_0028,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001110,FAKE_POLICE_0345,"O đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001409,EMERGENCY_MONEY_0562,"Mẹ ơi con đang cấp cứu, chuyển gấp cho con 5tr, đừng gọi lại.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000772,LOAN_SCAM_0203,"Bên em hỗ trợ vay gấp, bác đóng phí mở hồ sơ là nhận tiền trong ngày Làm ngay giúp bên cháu.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000429,PHISHING_LINK_0253,Ba bấm link <LINK> để xác minh tài khoản trước khi bị khóa.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
